uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
887,125,5,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,62
533,28,4,5,0,10,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,106,31
14,519,5,6,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,373
877,515,5,3,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,966,55
110,327,3,0,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
751,916,1,1,1,13,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,192,160
621,780,4,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,321
235,65,2,4,0,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,173,61
217,79,5,1,0,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,77
110,765,3,0,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,991,535
682,570,2,1,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,419
91,479,4,8,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,428,182
393,893,3,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,296
417,15,5,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,18
417,209,4,2,1,13,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,629,178
326,478,3,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1206,141
592,682,4,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,909,1118
705,118,4,1,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,128
634,1142,3,4,0,4,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,1118
919,183,3,2,0,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,88
137,472,4,7,0,3,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,368,367
905,319,2,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,740,15
851,10,3,0,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,12
62,569,1,2,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,684,28
271,476,1,7,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,397,1118
479,1444,1,3,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,440,152
393,1185,3,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,950,1118
409,178,5,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,505,179
620,423,5,0,1,20,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,131,81
60,638,5,7,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,464,1118
64,588,4,3,0,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,434
943,27,4,1,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,30
18,530,4,4,1,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,373
405,958,1,1,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,8
340,180,3,6,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,390,135
561,1529,3,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2820,1118
204,1,2,7,1,10,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
305,60,3,1,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
600,530,4,3,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,373
419,212,1,4,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,185
422,201,4,2,0,5,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,557,181
518,685,5,6,1,20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147,1118
543,226,4,3,0,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,159
181,330,1,2,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,196,266
892,1124,4,4,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1482,1118
566,20,4,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,75,1118
101,252,3,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,254,81
883,72,4,6,0,10,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,110,69
160,474,4,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,508,147
487,652,5,1,0,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,192,1118
310,257,5,4,0,3,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,109,6
411,603,5,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,428,182
455,200,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,600,147
738,930,3,4,0,19,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,267,77
704,481,5,7,1,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,500,371
462,315,4,0,1,18,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,849,14
539,185,4,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,562,182
538,710,3,3,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,727,1118
297,168,5,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,9
533,483,4,5,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1219,372
648,69,1,5,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65
674,929,3,0,1,18,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,990,1118
207,631,2,4,0,11,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,405,415
729,748,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
484,1016,4,2,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,369,1118
373,269,5,1,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1118
450,259,3,4,1,3,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,748,222
663,1048,4,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1990,29
5,151,3,3,1,13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1118
592,4,4,0,0,18,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,6
327,183,3,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,88
532,734,3,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,234,324
347,68,5,0,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,224,64
804,412,2,4,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,954,1118
280,609,4,3,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,444
83,240,1,5,0,13,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1118
630,832,2,2,1,7,6,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,234,548
57,271,3,0,0,12,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,776,169
222,1042,4,2,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,368,1118
645,92,3,2,0,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,108,34
353,270,2,2,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,587,1118
621,50,5,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
894,535,4,6,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,1118
921,252,4,1,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,254,81
14,168,4,6,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,9
121,127,5,7,0,10,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
868,217,2,1,0,14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,181,135
815,1157,2,3,0,13,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,144,286
298,215,5,5,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,195
255,976,1,1,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,212,1118
295,705,4,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1485,502
416,366,4,1,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,684,289
262,293,2,0,1,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,66
643,42,4,4,0,17,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,44
886,238,3,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369,79
737,154,4,3,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,166
865,240,2,2,0,1,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1118
180,403,3,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,600,49
94,356,4,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,109,32
474,495,4,7,0,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,1118
660,403,3,2,0,18,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,600,49
936,827,2,1,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,868,367
655,1635,3,7,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
659,315,3,3,0,3,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,849,14
462,271,1,0,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,776,169
194,663,4,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,332
711,135,4,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3556,147
13,68,3,6,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,224,64
394,77,3,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,75
276,332,4,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,40,268
537,517,4,4,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,397,15
826,426,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,680,1118
648,186,5,5,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,338,183
924,134,4,2,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,420,146
452,1427,5,4,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,783,1118
848,133,4,6,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,418,141
617,855,3,2,1,20,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1578,1118
514,283,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,797,1118
95,110,2,3,0,0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,352,76
207,154,2,4,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,166
278,22,5,4,1,10,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
472,1469,4,1,0,18,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849,1118
425,491,2,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,372
650,175,4,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86,9
364,321,2,8,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1118
781,64,4,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
358,213,5,5,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,639,85
684,692,4,2,0,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,380,178
201,432,3,2,0,20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1100,99
13,524,4,6,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,1118
936,281,4,1,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106,237
566,386,1,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,611,6
416,708,4,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,228,504
276,240,4,1,0,18,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1118
791,259,3,3,0,3,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,748,222
467,10,4,2,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,12
932,210,4,8,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
922,173,5,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
892,187,5,4,0,13,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,135
92,722,3,3,0,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,254,92
223,95,5,0,1,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,94,93
109,796,3,2,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,683,1118
22,999,4,2,0,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,233,486
425,447,3,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,74
295,230,4,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
94,109,4,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3556,1118
675,531,5,3,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,334,1118
106,318,5,8,0,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,81
228,651,4,1,1,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,52
457,411,3,3,1,16,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,982,63
862,143,5,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163,155
650,809,3,5,0,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,62,185
907,268,4,2,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
586,756,1,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,397,530
646,1022,4,0,1,18,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,464
798,748,5,5,1,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
279,546,3,3,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,249
7,324,1,8,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,215,1118
615,13,4,4,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15
585,1512,5,8,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,959
81,93,3,1,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,298,1118
632,134,5,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,420,146
835,162,5,5,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,504,1118
452,170,4,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,51,174
493,328,4,1,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
398,700,2,5,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1118
320,568,4,0,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,267,128
393,364,2,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1118
207,224,3,4,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,672,1118
495,69,3,2,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65
642,393,5,0,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92
7,31,4,8,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12,34
299,72,3,2,0,2,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,110,69
450,455,4,4,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
529,270,4,6,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,587,1118
265,294,4,2,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
450,756,3,4,1,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,397,530
659,507,5,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,395,376
411,56,4,3,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
747,265,4,0,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261,156
308,582,3,8,0,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,62,428
214,1017,4,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,321,1118
747,481,5,0,0,13,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,500,371
869,1079,2,3,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1613,1118
864,55,4,2,0,14,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,192,56
505,328,4,2,1,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
500,122,3,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,131
224,54,3,3,1,3,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,55
564,597,4,8,0,15,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,69
395,151,3,5,0,13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1118
521,1022,4,0,0,18,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,464
416,50,5,1,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
503,297,5,7,1,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,135,248
733,676,4,5,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,648,53
878,234,1,7,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,81
311,183,5,3,0,19,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,88
864,195,4,2,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
648,181,5,5,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
898,539,3,1,0,8,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1118
373,96,4,1,1,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
653,1267,1,3,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,553
788,748,3,7,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
344,268,3,3,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
629,238,5,6,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369,79
726,1059,5,2,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2290,1118
141,831,2,6,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,204,417
815,95,3,3,0,13,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,94,93
843,420,3,4,0,10,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,99
539,132,5,7,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,412,141
6,186,4,5,0,6,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,338,183
11,332,5,4,1,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,40,268
773,354,2,1,0,18,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149,1118
269,645,4,3,1,10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,1118
99,597,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,69
269,378,3,3,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,668,299
537,628,2,4,0,4,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,45
405,416,2,1,1,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1058,152
398,216,5,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,178
183,450,3,3,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,1118
11,517,2,4,1,13,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,397,15
363,675,3,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3556,1118
851,597,4,0,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,69
92,143,3,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163,155
318,157,5,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,255,54
340,211,3,6,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,159,138
916,215,3,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,195
417,663,3,2,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,332
150,246,5,1,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
721,174,5,1,1,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
13,510,5,6,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3556,1118
297,465,3,2,1,3,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,261,280
439,240,3,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1118
655,1256,3,7,1,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,405,831
255,281,1,1,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106,237
494,748,1,4,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
13,308,3,6,0,3,7,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,62,1118
243,151,3,3,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1118
650,160,3,5,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,501,170
181,748,1,2,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
800,294,3,2,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
650,1050,3,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1499,445
682,365,3,1,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,263,1118
64,693,3,3,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,26
90,498,5,8,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1219,373
