uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
895,181,5,3,1,10,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
19,310,4,5,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,135
419,488,5,4,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,596,371
924,172,4,2,0,13,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
268,949,2,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,648,638
268,169,5,1,0,4,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,523,125
110,1248,3,0,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,182,452
843,654,2,4,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,600,471
399,454,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,162,1118
276,44,3,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,161,46
532,879,3,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,111,1118
881,129,4,4,0,11,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,401,1118
267,403,4,1,0,4,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,600,49
622,176,4,2,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,16,95
751,756,2,1,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,397,530
825,841,4,5,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,688,1118
590,1331,4,7,0,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,1118
804,254,4,4,0,3,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,306,32
197,79,5,8,0,19,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,77
49,117,1,1,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,368,30
453,357,5,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
286,354,4,2,0,18,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149,1118
128,276,4,1,1,11,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369,232
707,533,5,8,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,433,1118
265,815,3,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,684,233
887,172,5,0,1,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
661,145,1,2,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,157
638,515,4,6,0,4,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,966,55
680,1,4,3,0,9,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
466,344,5,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,390,1118
123,192,5,6,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,26
393,1197,3,0,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,390,1118
453,73,4,0,0,18,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,82,70
119,597,4,3,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,69
697,455,4,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
6,70,3,5,0,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,66
201,268,4,2,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
365,1048,3,2,0,9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1990,29
851,831,5,0,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,204,417
321,357,4,6,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
167,493,4,4,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1243,1118
81,619,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,452
363,270,2,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,587,1118
918,656,4,5,0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,449,1118
314,932,4,1,1,18,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,973,1118
413,306,4,8,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,832,1118
564,685,3,8,0,15,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147,1118
237,479,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,428,182
815,190,5,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,265,82
613,127,4,4,1,11,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
224,322,2,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,145,37
610,294,1,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
286,1047,1,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,228,189
160,1012,5,2,0,14,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,311
213,144,5,3,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
5,447,3,3,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,74
399,817,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1874,1118
94,1101,3,2,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,159,51
435,943,3,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1677,1118
848,125,5,6,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,62
457,529,4,3,1,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,61
497,940,2,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,321,122
63,322,2,3,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,145,37
699,20,4,5,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,75,1118
14,240,5,6,0,17,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1118
867,588,3,1,0,17,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,434
25,357,4,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
846,380,3,2,0,9,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,1118
435,9,4,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
450,270,4,4,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,587,1118
328,657,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,562,473
496,417,1,1,1,18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1062,326
74,13,4,4,0,17,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15
1,131,1,1,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,408,139
141,258,5,6,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
239,478,5,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1206,141
542,132,3,1,0,18,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,412,141
193,905,4,2,0,18,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,797,622
392,304,4,7,0,20,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
668,355,2,2,1,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,196,45
20,1,3,5,1,8,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
385,1495,3,4,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2312,715
279,44,1,3,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,161,46
418,288,5,8,1,12,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,806,196
533,202,4,5,0,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,189
110,808,2,0,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,991,563
617,302,4,2,1,20,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
189,705,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1485,502
506,739,4,6,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,513
712,196,4,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,187
178,219,4,2,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,173,196
254,229,4,5,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
164,276,3,6,0,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369,232
44,946,3,2,0,19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,643
848,174,5,6,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
109,229,5,2,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
271,515,5,7,0,4,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,966,55
620,1043,4,0,1,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,611,1118
517,335,3,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,880,1118
343,473,3,5,0,4,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,735,90
303,687,1,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,996,296
615,357,5,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
463,477,2,6,1,7,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1118
815,494,5,3,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,378
323,9,4,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
269,180,3,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,390,135
559,550,4,8,0,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
474,923,4,7,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,8
1,238,4,1,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369,79
200,99,5,5,0,14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,99
919,715,5,2,0,13,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,827,231
802,379,4,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,982,300
622,230,3,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
135,173,4,1,0,18,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
648,228,5,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,202
597,181,4,1,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
183,230,5,3,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
815,127,3,3,0,13,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
72,222,1,6,1,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
188,864,2,5,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,338,304
648,447,5,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,74
515,313,4,7,0,11,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
200,685,4,5,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147,1118
374,11,4,4,0,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40,13
213,204,5,3,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,380,65
917,237,5,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,247,1118
299,792,4,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,727,15
64,625,3,3,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,114
627,187,5,1,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,135
363,650,2,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
901,287,3,4,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,1118
23,1006,3,3,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1172,386
459,79,3,1,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,77
634,21,2,4,0,4,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,78,1118
1,229,4,1,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
6,202,3,5,0,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,189
1,185,4,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,562,182
294,307,3,3,0,19,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,267,46
158,129,5,7,0,3,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,401,1118
429,167,3,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,376,1118
194,286,1,4,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
181,1342,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,956,1118
463,1284,4,6,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,794,265
308,517,4,8,0,15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,397,15
479,1028,1,3,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,500,691
7,597,3,8,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,306,69
102,350,3,4,0,14,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,116,277
883,7,5,6,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,9
57,298,3,0,0,12,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,249
42,467,3,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,1118
202,318,1,5,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,81
249,68,5,2,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,224,64
327,25,2,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,28
718,1028,4,5,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,500,691
207,23,4,4,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,86,26
389,642,4,5,1,20,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,727,293
95,97,4,3,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,310,96
24,178,5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,505,179
905,301,4,2,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,251
579,100,4,3,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
41,265,3,3,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261,156
707,618,3,8,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,596,1118
829,1121,4,6,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,112,1118
42,479,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,428,182
927,541,5,1,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,223
907,819,4,2,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,234,431
141,823,3,6,0,14,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,649,267
250,418,5,2,0,6,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,99
798,731,3,5,1,20,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,234,1118
881,139,3,4,0,11,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,440,152
931,127,5,8,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
60,430,5,7,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3556,333
561,603,4,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,428,182
790,108,3,2,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,120
711,401,3,1,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1030,311
851,182,5,0,0,13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,26
58,684,4,2,0,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,956,55
878,535,1,7,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,1118
819,1537,5,8,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,983,525
843,661,3,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1482,475
823,151,4,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1118
588,215,5,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,195
117,1012,4,1,0,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,311
514,402,4,2,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,234,312
692,411,4,3,0,4,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,982,63
835,685,4,5,1,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147,1118
573,216,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,178
828,340,5,2,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,254,274
221,1035,3,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,324,62
275,969,2,4,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,114
451,989,1,0,0,18,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1372,1118
663,284,4,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,310,239
586,250,3,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,56
627,554,2,1,0,4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,266
405,670,1,1,1,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1418,420
903,461,3,2,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,358
926,300,3,6,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
826,554,4,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,266
564,300,4,8,0,15,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
698,204,2,2,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,380,65
889,81,4,1,0,19,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,162,79
826,385,5,2,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,306,95
43,124,4,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,384,133
268,715,1,1,0,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,827,231
786,7,5,4,1,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,9
255,117,2,1,0,5,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,368,30
588,216,5,0,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,178
151,956,4,4,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,626
299,692,4,2,0,2,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,380,178
480,654,4,8,0,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,600,471
658,276,4,3,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369,232
372,200,5,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,600,147
13,515,2,6,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,966,55
251,132,5,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,412,141
943,559,4,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,415
592,326,4,0,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,158,88
255,325,1,1,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,205,263
495,441,3,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1129,344
768,15,2,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,18
771,892,5,2,0,18,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,94,299
151,124,5,4,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,384,133
313,849,3,5,0,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,390,34
279,65,1,3,0,14,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,173,61
650,849,2,5,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,390,34
621,128,4,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,398,27
329,338,2,6,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,892,272
218,466,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,369,362
254,649,1,5,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,86,1118
848,588,3,6,0,4,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,434
664,318,5,3,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,81
507,121,5,0,1,20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
828,306,3,2,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,832,1118
497,651,4,1,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,52
655,1538,3,7,1,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
311,747,3,3,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,254,118
807,1091,3,5,1,7,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2108,1118
90,1101,4,8,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,159,51
85,495,3,7,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,1118
307,175,4,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86,9
847,66,3,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,138,62
918,428,5,5,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,336,332
899,746,4,3,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108,524
83,161,4,5,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108,34
332,293,4,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,66
